3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787176971	captures/win-1-zoom-1787176971468.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787176971	captures/win-1-zoom-1787176971468.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787176971	captures/win-1-zoom-1787176971479.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787176971	captures/win-1-zoom-1787176971479.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787177200	captures/win-1-zoom-1787177200964.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787177200	captures/win-1-zoom-1787177200964.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787177200	captures/win-1-zoom-1787177200971.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787177200	captures/win-1-zoom-1787177200971.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787177252	captures/win-1-zoom-1787177252740.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787177252	captures/win-1-zoom-1787177252740.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787177252	captures/win-1-zoom-1787177252753.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787177252	captures/win-1-zoom-1787177252753.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787178236	captures/win-1-zoom-1787178236606.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787178236	captures/win-1-zoom-1787178236606.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787178236	captures/win-1-zoom-1787178236615.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787178236	captures/win-1-zoom-1787178236615.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787178242	captures/win-1-zoom-1787178242101.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787178242	captures/win-1-zoom-1787178242101.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787178242	captures/win-1-zoom-1787178242110.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787178242	captures/win-1-zoom-1787178242110.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787178253	captures/win-1-zoom-1787178253382.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787178253	captures/win-1-zoom-1787178253382.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787178253	captures/win-1-zoom-1787178253393.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787178253	captures/win-1-zoom-1787178253393.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787178533	captures/win-1-zoom-1787178533076.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787178533	captures/win-1-zoom-1787178533076.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787178533	captures/win-1-zoom-1787178533103.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787178533	captures/win-1-zoom-1787178533103.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787178548	captures/win-1-zoom-1787178548656.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787178548	captures/win-1-zoom-1787178548656.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787178548	captures/win-1-zoom-1787178548696.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787178548	captures/win-1-zoom-1787178548696.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787178557	captures/win-1-zoom-1787178557783.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787178557	captures/win-1-zoom-1787178557783.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787178557	captures/win-1-zoom-1787178557790.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787178557	captures/win-1-zoom-1787178557790.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787178564	captures/win-1-zoom-1787178564865.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787178564	captures/win-1-zoom-1787178564865.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787178564	captures/win-1-zoom-1787178564876.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787178564	captures/win-1-zoom-1787178564876.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787178571	captures/win-1-zoom-1787178571629.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787178571	captures/win-1-zoom-1787178571629.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787178571	captures/win-1-zoom-1787178571635.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787178571	captures/win-1-zoom-1787178571635.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787178614	captures/win-1-zoom-1787178614774.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787178614	captures/win-1-zoom-1787178614774.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787178614	captures/win-1-zoom-1787178614784.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787178614	captures/win-1-zoom-1787178614784.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787178620	captures/win-1-zoom-1787178620425.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787178620	captures/win-1-zoom-1787178620425.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787178620	captures/win-1-zoom-1787178620437.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787178620	captures/win-1-zoom-1787178620437.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787178673	captures/win-1-zoom-1787178673242.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787178673	captures/win-1-zoom-1787178673242.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787178673	captures/win-1-zoom-1787178673253.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787178673	captures/win-1-zoom-1787178673253.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787178686	captures/win-1-zoom-1787178686916.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787178686	captures/win-1-zoom-1787178686916.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787178686	captures/win-1-zoom-1787178686925.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787178686	captures/win-1-zoom-1787178686925.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787178742	captures/win-1-zoom-1787178742259.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787178742	captures/win-1-zoom-1787178742259.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787178742	captures/win-1-zoom-1787178742266.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787178742	captures/win-1-zoom-1787178742266.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787178835	captures/win-1-zoom-1787178835785.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787178835	captures/win-1-zoom-1787178835785.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787178835	captures/win-1-zoom-1787178835795.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787178835	captures/win-1-zoom-1787178835795.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787179318	captures/win-1-zoom-1787179318896.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787179318	captures/win-1-zoom-1787179318896.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787179318	captures/win-1-zoom-1787179318903.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787179318	captures/win-1-zoom-1787179318903.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787179327	captures/win-1-zoom-1787179327540.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787179327	captures/win-1-zoom-1787179327540.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787179327	captures/win-1-zoom-1787179327547.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787179327	captures/win-1-zoom-1787179327547.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787179701	captures/win-1-zoom-1787179701268.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787179701	captures/win-1-zoom-1787179701268.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787179701	captures/win-1-zoom-1787179701276.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787179701	captures/win-1-zoom-1787179701276.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787180702	captures/win-1-zoom-1787180702231.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787180702	captures/win-1-zoom-1787180702231.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787180702	captures/win-1-zoom-1787180702246.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787180702	captures/win-1-zoom-1787180702246.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787183288	captures/win-1-zoom-1787183288013.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787183288	captures/win-1-zoom-1787183288013.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787183288	captures/win-1-zoom-1787183288020.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787183288	captures/win-1-zoom-1787183288020.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787183302	captures/win-1-zoom-1787183302326.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787183302	captures/win-1-zoom-1787183302326.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787183302	captures/win-1-zoom-1787183302333.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787183302	captures/win-1-zoom-1787183302333.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787183459	captures/win-1-zoom-1787183459286.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787183459	captures/win-1-zoom-1787183459286.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787183459	captures/win-1-zoom-1787183459298.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787183459	captures/win-1-zoom-1787183459298.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787183488	captures/win-1-zoom-1787183488300.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787183488	captures/win-1-zoom-1787183488300.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787183488	captures/win-1-zoom-1787183488309.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787183488	captures/win-1-zoom-1787183488309.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787184180	captures/win-1-zoom-1787184180788.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787184180	captures/win-1-zoom-1787184180788.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787184180	captures/win-1-zoom-1787184180806.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787184180	captures/win-1-zoom-1787184180806.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787184203	captures/win-1-zoom-1787184203973.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787184203	captures/win-1-zoom-1787184203973.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787184203	captures/win-1-zoom-1787184203994.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787184204	captures/win-1-zoom-1787184203994.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787184341	captures/win-1-zoom-1787184341701.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787184341	captures/win-1-zoom-1787184341701.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787184341	captures/win-1-zoom-1787184341717.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787184341	captures/win-1-zoom-1787184341717.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787184432	captures/win-1-zoom-1787184432361.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787184432	captures/win-1-zoom-1787184432361.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787184432	captures/win-1-zoom-1787184432376.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787184432	captures/win-1-zoom-1787184432376.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787184456	captures/win-1-zoom-1787184456486.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787184456	captures/win-1-zoom-1787184456486.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787184456	captures/win-1-zoom-1787184456501.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787184456	captures/win-1-zoom-1787184456501.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787185480	captures/win-1-zoom-1787185480386.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787185480	captures/win-1-zoom-1787185480386.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787185480	captures/win-1-zoom-1787185480399.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787185480	captures/win-1-zoom-1787185480399.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787185871	captures/win-1-zoom-1787185871893.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787185871	captures/win-1-zoom-1787185871893.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787185871	captures/win-1-zoom-1787185871900.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787185871	captures/win-1-zoom-1787185871900.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787186091	captures/win-1-zoom-1787186091088.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787186091	captures/win-1-zoom-1787186091088.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787186091	captures/win-1-zoom-1787186091096.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787186091	captures/win-1-zoom-1787186091096.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787186679	captures/win-1-zoom-1787186679422.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787186679	captures/win-1-zoom-1787186679422.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787186679	captures/win-1-zoom-1787186679430.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787186679	captures/win-1-zoom-1787186679430.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787186689	captures/win-1-zoom-1787186689994.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787186690	captures/win-1-zoom-1787186689994.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787186690	captures/win-1-zoom-1787186690000.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787186690	captures/win-1-zoom-1787186690000.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787186722	captures/win-1-zoom-1787186722900.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787186722	captures/win-1-zoom-1787186722900.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787186722	captures/win-1-zoom-1787186722913.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787186722	captures/win-1-zoom-1787186722913.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787187011	captures/win-1-zoom-1787187011449.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787187011	captures/win-1-zoom-1787187011449.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787187011	captures/win-1-zoom-1787187011464.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787187011	captures/win-1-zoom-1787187011464.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787187157	captures/win-1-zoom-1787187157846.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787187157	captures/win-1-zoom-1787187157846.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787187157	captures/win-1-zoom-1787187157864.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787187157	captures/win-1-zoom-1787187157864.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787187595	captures/win-1-zoom-1787187595172.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787187595	captures/win-1-zoom-1787187595172.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787187595	captures/win-1-zoom-1787187595180.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787187595	captures/win-1-zoom-1787187595180.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787187983	captures/win-1-zoom-1787187983208.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787187983	captures/win-1-zoom-1787187983208.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787187983	captures/win-1-zoom-1787187983235.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787187983	captures/win-1-zoom-1787187983235.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787188799	captures/win-1-zoom-1787188799945.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787188799	captures/win-1-zoom-1787188799945.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787188799	captures/win-1-zoom-1787188799981.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787188799	captures/win-1-zoom-1787188799981.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787188816	captures/win-1-zoom-1787188816524.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787188816	captures/win-1-zoom-1787188816524.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787188816	captures/win-1-zoom-1787188816541.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787188816	captures/win-1-zoom-1787188816541.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787189015	captures/win-1-zoom-1787189015010.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787189015	captures/win-1-zoom-1787189015010.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787189015	captures/win-1-zoom-1787189015017.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787189015	captures/win-1-zoom-1787189015017.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787190370	captures/win-1-zoom-1787190370452.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787190370	captures/win-1-zoom-1787190370452.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787190370	captures/win-1-zoom-1787190370460.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787190370	captures/win-1-zoom-1787190370460.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787191929	captures/win-1-zoom-1787191929656.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787191929	captures/win-1-zoom-1787191929656.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787191929	captures/win-1-zoom-1787191929662.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787191929	captures/win-1-zoom-1787191929662.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787191992	captures/win-1-zoom-1787191992184.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787191992	captures/win-1-zoom-1787191992184.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787191992	captures/win-1-zoom-1787191992206.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787191992	captures/win-1-zoom-1787191992206.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787192991	captures/win-1-zoom-1787192991066.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787192991	captures/win-1-zoom-1787192991066.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787192991	captures/win-1-zoom-1787192991167.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787192991	captures/win-1-zoom-1787192991167.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193111	captures/win-1-zoom-1787193111443.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193111	captures/win-1-zoom-1787193111443.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193111	captures/win-1-zoom-1787193111458.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193111	captures/win-1-zoom-1787193111458.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193237	captures/win-1-zoom-1787193237006.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193237	captures/win-1-zoom-1787193237006.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193237	captures/win-1-zoom-1787193237016.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193237	captures/win-1-zoom-1787193237016.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193364	captures/win-1-zoom-1787193364158.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193364	captures/win-1-zoom-1787193364158.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193364	captures/win-1-zoom-1787193364167.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193364	captures/win-1-zoom-1787193364167.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193375	captures/win-1-zoom-1787193375673.full.png
